native,roman,notes
अदिति,aditi,attestations=3 split=train
अदूर,adoor,attestations=1 split=train
अदूर,adur,attestations=2 split=train
अदूरदर्शिता,adoordarshita,attestations=1 split=train
अदूरदर्शिता,adurdarshita,attestations=2 split=train
अदृश्य,adashye,attestations=1 split=train
अदृश्य,adrishy,attestations=2 split=train
अद्भुत,adbhut,attestations=3 split=train
अद्भुद,adbhud,attestations=1 split=train
अद्भुद,adbhut,attestations=2 split=train
अद्वितीय,advitiya,attestations=2 split=train
अद्वितीय,advitiye,attestations=1 split=train
अधमरा,adhmara,attestations=2 split=train
अधमरा,adhmra,attestations=1 split=train
अधर्म,adharm,attestations=3 split=train
अधिक,adhik,attestations=3 split=train
अधिकता,adhikata,attestations=1 split=train
अधिकता,adhikta,attestations=2 split=train
अधिकर,adhikar,attestations=3 split=train
अधिकरण,adhikaran,attestations=3 split=train
अधिकरणों,adhikaranon,attestations=3 split=train
अधिकांश,adhikaansh,attestations=1 split=train
अधिकांश,adhikansh,attestations=2 split=train
अधिकांशतः,adhikaanshat,attestations=1 split=train
अधिकांशतः,adhikanshat,attestations=1 split=train
अधिकांशतः,adhikanshtah,attestations=1 split=train
अधिकाधिक,adhikaadhik,attestations=1 split=train
अधिकाधिक,adhikadhik,attestations=3 split=train
अधिकार,adhikaar,attestations=1 split=train
अधिकार,adhikar,attestations=3 split=train
अधिकारक्षेत्र,adhikaarkshetra,attestations=1 split=train
अधिकारक्षेत्र,adhikarkshetra,attestations=2 split=train
अधिकारक्षेत्र,adhikarsheter,attestations=1 split=train
अधिकारहीन,adhikaarhin,attestations=1 split=train
अधिकारहीन,adhikarheen,attestations=1 split=train
अधिकारहीन,adhikarhin,attestations=2 split=train
अधिकारिक,adhikaarik,attestations=1 split=train
अधिकारिक,adhikarik,attestations=3 split=train
अधिकारिता,adhikaarita,attestations=1 split=train
अधिकारिता,adhikarita,attestations=3 split=train
अधिकारियो,adhikaariyo,attestations=1 split=train
अधिकारियो,adhikariyo,attestations=3 split=train
अधिकारियों,adhikaariyon,attestations=1 split=train
अधिकारियों,adhikariyon,attestations=3 split=train
अधिकारी,adhikaari,attestations=1 split=train
अधिकारी,adhikari,attestations=3 split=train
अधिकारीयों,adhikaariyon,attestations=1 split=train
अधिकारीयों,adhikariyon,attestations=3 split=train
अधिकारों,adhikaaron,attestations=1 split=train
अधिकारों,adhikaron,attestations=3 split=train
अधिकाशं,adhikaashan,attestations=1 split=train
अधिकाशं,adhikansh,attestations=2 split=train
अधिकाशं,adhikashan,attestations=1 split=train
अधिकृत,adhikrat,attestations=1 split=train
अधिकृत,adhikrit,attestations=1 split=train
अधिकृत,adhikrut,attestations=1 split=train
अधिगम,adhigam,attestations=3 split=train
अधिगृहित,adhigrahit,attestations=2 split=train
अधिगृहित,adhigruhit,attestations=1 split=train
अधिग्रहण,adhigrahan,attestations=5 split=train
अधिग्रहणों,adhigrahanon,attestations=3 split=train
अधिग्रहित,adhigrahit,attestations=4 split=train
अधिग्रहीत,adhigrahit,attestations=3 split=train
अधिनव,adhinav,attestations=3 split=train
अधिनस्थ,adhinasth,attestations=2 split=train
अधिनस्थ,adhinsth,attestations=1 split=train
अधिनायकवादी,adhinayakvadi,attestations=1 split=train
अधिनायकवादी,adhinayakwadi,attestations=2 split=train
अधिनियम,adhiniyam,attestations=7 split=train
अधिनियमों,adhiniyamon,attestations=3 split=train
अधिनिर्णय,adhinirnay,attestations=3 split=train
अधिपति,adhipati,attestations=3 split=train
अधिपत्य,adhipatya,attestations=3 split=train
अधिभार,adhibhar,attestations=2 split=train
अधिभार,adhimar,attestations=1 split=train
अधिया,adhiya,attestations=3 split=train
अधिरथ,adhirath,attestations=3 split=train
अधिराज,adhiraj,attestations=3 split=train
अधिवक्ता,adhivakta,attestations=3 split=train
अधिवासी,adhivasi,attestations=2 split=train
अधिवासी,adhiwasi,attestations=1 split=train
अधिवेशन,adhiveshan,attestations=3 split=train
अधिशेष,adhidhesh,attestations=1 split=train
अधिशेष,adhishesh,attestations=2 split=train
अधिष्ठाता,adhishtata,attestations=1 split=train
अधिष्ठाता,adhishthaata,attestations=1 split=train
अधिष्ठाता,adhishthata,attestations=1 split=train
अधिष्ठान,adhishthaan,attestations=1 split=train
अधिष्ठान,adhishthan,attestations=2 split=train
अधिसूचना,adhisoochna,attestations=1 split=train
अधिसूचना,adhisuchna,attestations=1 split=train
अधिसूचना,asdhisoochna,attestations=1 split=train
अधिसूचित,adhisoochit,attestations=1 split=train
अधिसूचित,adhisuchit,attestations=1 split=train
अधिसूचित,adhisuuchit,attestations=1 split=train
अधीक्षक,adhikshak,attestations=3 split=train
अधीग्रहण,adhigrahan,attestations=2 split=train
अधीग्रहण,adhikrahan,attestations=1 split=train
अधीन,adheen,attestations=1 split=train
अधीन,adhiin,attestations=1 split=train
अधीन,adhin,attestations=2 split=train
अधीनता,adhiinataa,attestations=1 split=train
अधीनता,adhinata,attestations=1 split=train
अधीनता,adhinta,attestations=1 split=train
अधीनस्थ,adhiinastha,attestations=1 split=train
अधीनस्थ,adhinasth,attestations=1 split=train
अधीनस्थ,adhinsth,attestations=1 split=train
अधीर,adheer,attestations=1 split=train
अधीर,adhir,attestations=2 split=train
अधीरता,adheerta,attestations=1 split=train
अधीरता,adhirata,attestations=1 split=train
अधीरता,adhirta,attestations=1 split=train
अधूरा,adhura,attestations=2 split=train
अधूरा,adhuura,attestations=1 split=train
अधूरी,adhoori,attestations=1 split=train
अधूरी,adhuri,attestations=2 split=train
अधूरे,adhoore,attestations=1 split=train
अधूरे,adhur,attestations=1 split=train
अधूरे,adhure,attestations=1 split=train
अध्यक्ष,adhyaksh,attestations=5 split=train
अध्यक्ष,adhyaksha,attestations=1 split=train
अध्यक्षता,adhyakshataa,attestations=1 split=train
अध्यक्षता,adhyakshta,attestations=2 split=train
अध्यक्षा,adhyaksha,attestations=2 split=train
अध्यक्षा,adhyakshaa,attestations=1 split=train
अध्यक्षीय,adhshiya,attestations=1 split=train
अध्यक्षीय,adhyakshiy,attestations=1 split=train
अध्यक्षीय,adhyakshiya,attestations=1 split=train
अध्यक्षों,adhyakshon,attestations=3 split=train
अध्यन,adhyan,attestations=3 split=train
अध्ययन,adhyayan,attestations=3 split=train
अध्ययनकर्ता,adhyayankarta,attestations=2 split=train
अध्ययनकर्ता,adhyayankrata,attestations=1 split=train
अध्ययनशील,adhyayansheel,attestations=1 split=train
अध्ययनशील,adhyayanshil,attestations=1 split=train
अध्ययनशील,adhyaynshil,attestations=1 split=train
अध्ययनों,adhyayanon,attestations=2 split=train
अध्ययनों,adhyaynon,attestations=1 split=train
अध्यात्म,adhyaatm,attestations=1 split=train
अध्यात्म,adhyatm,attestations=1 split=train
अध्यात्म,adhyatma,attestations=1 split=train
अध्यात्मिक,adhyatmik,attestations=3 split=train
अध्यादेश,adhyadesh,attestations=3 split=train
अध्यादेशों,adhyadeshon,attestations=3 split=train
अध्यापक,adhyapak,attestations=6 split=train
अध्यापकों,adhyapakon,attestations=2 split=train
अध्यापकों,adhyapkon,attestations=2 split=train
अध्यापन,adhyaapan,attestations=1 split=train
अध्यापन,adhyapan,attestations=2 split=train
अध्यापिका,adhyapika,attestations=3 split=train
अध्याय,adhyaay,attestations=2 split=train
अध्याय,adhyay,attestations=6 split=train
अध्यायों,adhyaayon,attestations=1 split=train
