native,roman,notes
आसापास,aasaapaas,source=AK-Freq
आसामाजिक,aasaamaajik,source=AK-Freq
आस्तिक,aastik,source=Dakshina
आस्तिक,astik,source=Dakshina
आस्तीन,aasteen,source=Dakshina
आस्तीन,aastin,source=Dakshina
आस्तीन,astin,source=Dakshina
आहुलाना,aahulaanaa,source=AK-Freq
आहूजा,ahuja,source=AK-NEI
आह्नान,aahnaan,source=Dakshina
आह्नान,aahnan,source=Dakshina
आह्नान,ahyan,source=Dakshina
आॅटोमोबाईल,automobile,source=AK-Freq
आॅटोमोबाईल,otomobile,source=AK-Freq
इंगराज,ingraj,source=AK-NEI
इंग्लिश,english,source=AK-NEF
इंग्लैंड,england,source=Dakshina
इंजन्स,engines,source=AK-NEI
इंजिनियर,engineer,source=Dakshina
इंटर,inter,source=AK-NEI
इंटरऑपरेटेबल,intaraoparetebal,source=AK-Freq
इंटरटेक्चुअलिटी,intaratekchualitee,source=AK-Freq
इंटरटेक्चुअलिटी,interactuality,source=AK-Freq
इंटरव्यु,intaravyu,source=AK-Freq
इंटरव्यु,intarawyu,source=AK-Freq
इंटरव्यु,interview,source=AK-Freq
इंटेलीजेंस,intelligence,source=AK-NEI
इंट्रोडक्शन,introduction,source=Dakshina
इंडसइंड,indusind,source=AK-NEI
इंडस्ट्रियल,industrial,source=AK-NEI
इंडस्ट्रीज़,industries,source=AK-NEI
इंडिपेंडेंस,independence,source=AK-NEF
इंडिपेन्डेट,independate,source=AK-Freq
इंडिपेन्डेट,independet,source=AK-Freq
इंडियानापोलिस,indianapolis,source=AK-NEF
इंडियाबुल्स,indiabulls,source=AK-NEI
इंदौरनगर,indaurnagar,source=AK-Freq
इंदौरनगर,indorenagar,source=AK-Freq
इंफ़्राकंस्ट्रक्शन,infraconstruction,source=AK-NEI
इंफोटेक,infotech,source=AK-NEI
इंफोबीन्स,infobeans,source=AK-NEI
इंफोसिस,infosys,source=AK-NEI
इंफ्राटेल,infratel,source=AK-NEI
इंफ्राप्रोजेक्ट्स,infraprojects,source=AK-NEI
इंवेस्टमेंट्स,investments,source=AK-NEI
इंश्योरेंस,insurance,source=Dakshina
इंसानो,insaano,source=AK-Freq
इंसानो,insano,source=AK-Freq
इंसेक्टिसाइड,insecticides,source=AK-NEI
इंस्ट्रियल,instriyal,source=AK-Freq
इंस्पेक्सन,inspeksan,source=AK-Freq
इअर,ear,source=Dakshina
इअर,eyer,source=Dakshina
इआन,eon,source=Dakshina
इआन,iaan,source=Dakshina
इकट्ठा,ekattha,source=Dakshina
इकट्ठा,ikattha,source=Dakshina
इकठ्ठी,ekatthi,source=Dakshina
इकठ्ठी,ekthi,source=Dakshina
इकठ्ठी,ikatthi,source=Dakshina
इक़बाल,iqbal,source=AK-NEI
इकाई,ekaee,source=Dakshina
इकाई,ikai,source=Dakshina
इकाईयों,ekaeyon,source=Dakshina
इकाईयों,ikaiyon,source=Dakshina
इकाईयों,ikarion,source=Dakshina
इकोनोमिक,economic,source=Dakshina
इक्थियोसिस,ikthiyosis,source=AK-Freq
इक्वाडोर,ecuador,source=Dakshina
इक्वाडोर,equador,source=Dakshina
इक्विटीज,equities,source=Dakshina
इक्विटीज,ikvitija,source=Dakshina
इक्विपमेंट,equipment,source=AK-NEI
इच्छाचारी,ichchhaachaaree,source=AK-Freq
इच्छाचारी,ichchhacharee,source=AK-Freq
इच्छी,ichchhee,source=AK-Freq
इजाजत,ijaajat,source=Dakshina
इजाजत,ijajat,source=Dakshina
इटारसी,itarsi,source=AK-NEI
इटावा,etawah,source=AK-NEI
इड्डुक्कि,idukki,source=AK-NEI
इतिभगवती,itibhagvatee,source=AK-Freq
इतिभगवती,itibhagvati,source=AK-Freq
इतिभगवती,itibhagwatee,source=AK-Freq
इतिभगवती,itibhagwati,source=AK-Freq
इनक्षेत्रों,inakshetron,source=AK-Freq
इनग्राम,ingram,source=AK-NEF
इनसानी,insaanee,source=AK-Freq
इनसानी,insaani,source=AK-Freq
इनसानी,insanee,source=AK-Freq
इनसानी,insani,source=AK-Freq
इनहेलेशन,inhalation,source=Dakshina
इनहेलेशन,inhaletion,source=Dakshina
इनोवेशन,innovation,source=AK-NEI
इन्दौरा,indora,source=AK-NEI
इन्द्रवीर,indraweer,source=AK-Freq
इन्द्रियोंके,indriyonke,source=AK-Freq
इन्फिबीम,infibeam,source=AK-NEI
इन्वेस्टेबल,investable,source=AK-Freq
इन्श्योरेंस,insurance,source=AK-NEI
इन्सटॉलमेंट,installment,source=AK-Freq
इन्सिडेंट्स,incidents,source=AK-Freq
इबीजा,ibija,source=Dakshina
इबीजा,ibiza,source=Dakshina
इमानदारी,imaandaaree,source=AK-Freq
इमानदारी,imaandaari,source=AK-Freq
इमानदारी,imaandaree,source=AK-Freq
इमानदारी,imandaari,source=AK-Freq
इमेजिंग,imaging,source=Dakshina
इम्मैच्योरिटी,immachyoritee,source=AK-Freq
इम्मैच्योरिटी,immachyority,source=AK-Freq
इम्मैच्योरिटी,immaichyority,source=AK-Freq
इम्मैच्योरिटी,immaturity,source=AK-Freq
इम्युन,immune,source=Dakshina
इरकॉन,ircon,source=AK-NEI
इर्विन,irvine,source=AK-NEF
इलाइची,elaichi,source=Dakshina
इलाइची,ilaichi,source=Dakshina
इलाइची,ilayachi,source=Dakshina
इलाइची,ilayichi,source=Dakshina
इलाज,elaaj,source=Dakshina
इलाज,ilaaj,source=Dakshina
इलाज,ilaj,source=Dakshina
इलाज़,ilaaj,source=AK-Freq
इलाज़,ilaaz,source=AK-Freq
इलेक्ट्रिकल्स,electricals,source=AK-NEI
इलेक्ट्रॉनिक्स,electronics,source=AK-NEI
इलेक्ट्रोटेक्स,electrotecs,source=AK-Freq
इलेक्ट्रोटेक्स,electroteks,source=AK-Freq
इलेक्ट्रोटेक्स,electrotex,source=AK-Freq
इलेक्ट्रोटेक्स,ilectrotecs,source=AK-Freq
इलेक्ट्रोटेक्स,ilectroteks,source=AK-Freq
इलेक्ट्रोडायनेमिक्स,electrodynamics,source=AK-Freq
इलेक्ट्रोमीटर,electrometer,source=AK-Freq
इलेक्ट्रोमीटर,ilectromeetar,source=AK-Freq
इलेक्ट्रोमीटर,ilectrometer,source=AK-Freq
इलेक्ट्रोमैजिक,elctromaijik,source=AK-Freq
इलेक्ट्रोमैजिक,electromagic,source=AK-Freq
इलेक्ट्रोमैजिक,elektromaijik,source=AK-Freq
इलेक्ट्रोस्टील,electrosteel,source=AK-NEI
इवान्स,evans,source=AK-NEF
इवान्स्टन,evanston,source=AK-NEF
इशाक,ishaak,source=Dakshina
इशाक,ishaaq,source=Dakshina
इशाक,ishak,source=Dakshina
इशारा,ishaara,source=Dakshina
इशारा,ishaaraa,source=Dakshina
इशारा,ishara,source=Dakshina
इशिता,ishita,source=Dakshina
इष्ट,isht,source=Dakshina
इसरानी,israni,source=AK-NEI
इसुजु,isuzu,source=AK-NEI
इस्तीफे,isteefe,source=Dakshina
इस्तीफे,istife,source=Dakshina
इस्त्राइलियों,istraailiyon,source=AK-Freq
इस्त्राइलियों,istrailiyon,source=AK-Freq
इस्न्पेक्टोर,isnpector,source=AK-Freq
इस्न्पेक्टोर,isnpektor,source=AK-Freq
इस्पात,ispat,source=AK-NEI
इस्लाम,islam,source=AK-NEI
ईआरजी,eeaarjee,source=AK-Freq
ईआरजी,erg,source=AK-Freq
ईए,ea,source=Dakshina
ईए,ia,source=Dakshina
ईगन,eagan,source=AK-NEF
ईटन,eaton,source=AK-NEF
ईटर,eater,source=Dakshina
ईटर,iter,source=Dakshina
ईडन,eden,source=AK-NEF
ईडब्लूएस,ews,source=AK-Freq
ईमेल,email,source=Dakshina
ईमेलों,emailon,source=Dakshina
ईमेलों,emelon,source=Dakshina
ईरोड,erode,source=AK-NEI
ईवनिंग,evening,source=Dakshina
ईवीेएम,evm,source=AK-Freq
ईष्ट,east,source=Dakshina
ईष्ट,ishat,source=Dakshina
ईष्ट,isht,source=Dakshina
ईसरण्या,eesarnya,source=AK-Freq
ईसरण्या,eesarnyaa,source=AK-Freq
ईसरण्या,isarnyaa,source=AK-Freq
ईसाइयों,isaaiyon,source=Dakshina
ईसाइयों,isaiyon,source=Dakshina
ईसाइयों,isayiyon,source=Dakshina
ईस्टवेल,eastvale,source=AK-NEF
उंई,unee,source=AK-Freq
उंचाई,unchaaee,source=AK-Freq
उंचाई,unchaai,source=AK-Freq
उंचाई,unchaee,source=AK-Freq
उंचाई,unchai,source=AK-Freq
उखड,ukhad,source=AK-Freq
उखड़कर,ukhadhakar,source=AK-Freq
उखड़े,ukhade,source=AK-Freq
उखरुल,ikhrul,source=Dakshina
उखरुल,ukhrool,source=Dakshina
उखरुल,ukhrul,source=Dakshina
उघाड़,ughaadh,source=AK-Freq
उच्चअधिकारीयो,uchchaadhikaareeyo,source=AK-Freq
उच्छृंखलता,uchchhrunkhalataa,source=AK-Freq
उछालने,uchhalane,source=Dakshina
उछालने,uchhalne,source=Dakshina
उज़्बेक,ujback,source=Dakshina
उज़्बेक,uzbek,source=Dakshina
उज्जैन,ujjain,source=AK-NEI
उठनी,uthanee,source=AK-Freq
उठनी,uthani,source=AK-Freq
उठनी,uthnee,source=AK-Freq
उठनी,uthni,source=AK-Freq
उठने,uthane,source=Dakshina
उठने,uthne,source=Dakshina
उठनेवाले,uthanevaale,source=AK-Freq
उठनेवाले,uthanevale,source=AK-Freq
उठनेवाले,uthnevaale,source=AK-Freq
उठनेवाले,uthnewale,source=AK-Freq
उठाएँगे,uthaaeange,source=AK-Freq
उठाकर,uthaakar,source=Dakshina
उठाकर,uthakar,source=Dakshina
उठापटक,uthaapatak,source=Dakshina
उठापटक,uthapatak,source=Dakshina
उठिए,uthie,source=AK-Freq
उठें,uthen,source=Dakshina
उठ्ठक,utthak,source=AK-Freq
उड़दे,udhade,source=AK-Freq
उड़ान,udaan,source=Dakshina
उड़ान,udan,source=Dakshina
उड़ाना,udaanaa,source=Dakshina
उड़ाना,udana,source=Dakshina
उड़ाने,udaane,source=Dakshina
उड़ाने,udane,source=Dakshina
उड़ानें,udaanen,source=Dakshina
उड़ानें,udanen,source=Dakshina
उड़ानों,udaanon,source=Dakshina
उड़ानों,udanon,source=Dakshina
उड़ाये,udaaye,source=AK-Freq
उड़ाये,udaye,source=AK-Freq
उड़ेगी,udhegee,source=AK-Freq
उड़ेलकर,udelkar,source=AK-Freq
उड़ेलिए,udhelie,source=AK-Freq
उडाया,udaayaa,source=AK-Freq
उडाया,udaya,source=AK-Freq
उतने,utane,source=Dakshina
उतने,utaney,source=Dakshina
उतने,utne,source=Dakshina
उतराधिकारी,utaraadhikaaree,source=AK-Freq
उतरियो,utariyo,source=AK-Freq
उतरूंगा,utaroongaa,source=AK-Freq
उत्कृष्टरूप,utkrushtaroop,source=AK-Freq
उत्तर,uttar,source=AK-NEI
उत्तरा,uttara,source=Dakshina
उत्तरा,uttra,source=Dakshina
उत्तराखंड,uttarakhand,source=AK-NEI
उत्तरिया,uttariya,source=AK-Freq
उत्तरिया,uttariyaa,source=AK-Freq
उत्पन,utpan,source=Dakshina
उत्पीडऩ,utpeedan,source=AK-Freq
उत्पीडऩ,utpidan,source=AK-Freq
उत्सवधर्मिता,utsavadharmitaa,source=AK-Freq
उत्सवधर्मिता,utsawadharmitaa,source=AK-Freq
उत्साहवर्द्धन,utsaahavarddhan,source=AK-Freq
उत्साहवर्द्धन,utsaahawarddhan,source=AK-Freq
उदंत,udant,source=Dakshina
उदगमंडलम,udhagamandalam,source=AK-NEI
उदघोष,udghosh,source=Dakshina
उदघोषक,udaghoshak,source=AK-Freq
उदयगढ़ी,udaygadhee,source=AK-Freq
उदयगढ़ी,udaygadhi,source=AK-Freq
उदयपुर,udaipur,source=AK-NEI
उदर,udar,source=Dakshina
उदा,uda,source=Dakshina
उदा,udaa,source=Dakshina
उदाकिशुनगंज,udakishuganj,source=Dakshina
उदाकिशुनगंज,udakishunganj,source=Dakshina
उद्घाटनों,udghaatanon,source=AK-Freq
उद्धाटन,uddhaatan,source=AK-Freq
उधमपुर,udhampur,source=AK-NEI
उधारदाताओं,udhaaradaataaon,source=AK-Freq
उधेड़,udhed,source=AK-Freq
उनतीस,unatees,source=Dakshina
उनतीस,untees,source=Dakshina
उऩकी,unhakee,source=AK-Freq
उनियाल,uniyal,source=Dakshina
उन्नतियों,unnatiyon,source=AK-Freq
उन्नतिशील,unnatisheel,source=AK-Freq
उन्नतिशील,unnatishil,source=AK-Freq
उपकार्यालयों,upakaaryaalayon,source=AK-Freq
उपद्रवियों,upadraviyon,source=Dakshina
उपद्रवियों,updravion,source=Dakshina
उपद्रवियों,updraviyon,source=Dakshina
उपद्रवी,upadravi,source=Dakshina
उपद्रवी,updravi,source=Dakshina
उपद्रवों,upadrawon,source=Dakshina
उपद्रवों,updravon,source=Dakshina
उपनेता,upneta,source=Dakshina
उपभोक्ता,upabhokta,source=Dakshina
उपभोक्ता,upbhokta,source=Dakshina
उपमुख्यमंत्रियों,upamukhyamantriyon,source=AK-Freq
उपमुख्यमंत्रियों,upmukhyamantriyon,source=AK-Freq
उपयोगितावादियों,upyogitavaadiyon,source=AK-Freq
उपयोगितावादियों,upyogitavadiyon,source=AK-Freq
उपयोगितावादियों,upyogitawaadiyon,source=AK-Freq
उपयोगितावादियों,upyogitawadiyon,source=AK-Freq
उपलक्ष्य,uplaksh,source=Dakshina
उपलक्ष्य,uplakshay,source=Dakshina
उपलक्ष्य,uplakshya,source=Dakshina
