native,roman,notes
इंटीग्रेट,integrate,count=3
इंटीग्रेटेड,integrated,count=6
इंटीग्रेशन,integretion,count=2
इंटीग्रेशन,integration,count=2
इंटेल,intel,count=6
इंटेलेक्चुअल,intellectual,count=3
इंट्रस्टिंग,interesting,count=1
इंट्रेस्टिंग,interesting,count=2
इंड,ind,count=14
इंडस,indus,count=1
इंडसइंड,indusind,count=6
इंडस्ट्रियल,industrial,count=3
इंडस्ट्रियल,industreeal,count=1
इंडस्ट्री,industry,count=38
इंडस्ट्री,industree,count=1
इंडस्ट्रीज,industries,count=22
इंडिकेटर,indiketar,count=8
इंडिकेटर,indicator,count=5
इंडिगो,indigo,count=1
इंडिपेंडेंट,independent,count=3
इंडिपेंडेंस,independence,count=1
इंडियंस,indiyans,count=2
इंडिया,indiya,count=4
इंडिया,indiyaa,count=1
इंडेन,indane,count=3
इंडो,indo,count=2
इंडोनेशिया,indonesia,count=8
इंडोनेशियाई,indoneesiya,count=1
इंतकाल,intkaal,count=3
इंतज़ार,intezaar,count=3
इंतजाम,intzaam,count=2
इंतजाम,intezam,count=1
इंतजामों,intzaamon,count=2
इंतजार,intezaar,count=8
इंतजार,intzaar,count=6
इंतजार,intajaar,count=6
इंतजार,intezar,count=4
इंतजार,intazaar,count=3
इंतेखाब,intekhab,count=2
इंदिरा,indira,count=21
इंदौर,indore,count=32
इंदौर,indaur,count=7
इंप्रेस,impress,count=3
इंफॉर्मेशन,information,count=3
इंफोसिस,infosys,count=3
इंफ्रास्ट्रक्चर,infrastructure,count=33
इंफ्रास्ट्रक्चर,infrastruture,count=3
इंवेस्टमेंट,investment,count=3
इंसान,insaan,count=2
इंसाफ,insaaf,count=2
इंस्टा,insta,count=3
इंस्टाग्राम,instagram,count=56
इंस्टाग्राम,instagrame,count=2
इंस्टीट्यूट,institute,count=15
इंस्टीट्यूट्स,institutes,count=3
इंस्टेंट,instant,count=3
इंस्टॉल,install,count=3
इंस्टॉल्ड,installed,count=3
इंस्ट्रूमेंट्स,instruments,count=2
इंस्पेक्टर,inspector,count=7
इकनॉमिक,economic,count=3
इकबाल,iqbal,count=7
इकरा,ikara,count=2
इकलौता,iklauta,count=3
इकलौते,ikalute,count=2
इकलौते,iklaute,count=1
इकाइयों,ikaiyon,count=2
इकाई,ikaai,count=3
इकॉनमी,economy,count=6
इकॉनॉमी,economy,count=6
इको,echo,count=2
इकोनॉमिक,economic,count=11
इकोनॉमिक्स,economics,count=3
इकोनॉमी,economy,count=9
इकोले,ekole,count=2
इकोलॉजिकल,ecological,count=3
इकोसापेंटानोइक,ikosapentanoic,count=1
इकोसिस्टम,ecosystem,count=6
इकोस्पोर्ट,ecosport,count=1
इक्कीस,ikkis,count=1
इक्लिप्स,ikleps,count=6
इक्विटास,ikuitas,count=1
इक्विटास,equitas,count=1
इक्विपमेंट्स,equipments,count=3
इच्छाधारी,ichchhadhaari,count=2
इच्छाशक्ति,icchashakti,count=3
इच्छुक,ichchuk,count=4
इच्छुक,ichchhuk,count=3
इजहार,izhaar,count=3
इज़ुमि,izumi,count=2
इटली,italy,count=3
इतना,itna,count=24
इतनी,itni,count=7
इतने,itne,count=6
इतने,itnay,count=4
इतिहास,itihaas,count=20
इतिहास,itihas,count=4
इतिहासकार,itihaaskaar,count=3
इतुर्रिज़र,iturrijar,count=2
इतुर्रिज़र,iturrizar,count=1
इत्तिहाद,ittihad,count=2
इत्यादि,ityaadi,count=3
इत्यादि,ityadi,count=1
इत्र,itar,count=1
इथेनॉल,ethanol,count=2
इधर,idhar,count=2
इन,in,count=219
इन,inn,count=3
इन,kanpur,count=1
इन,hindi,count=1
इनका,inka,count=17
इनकार,inkaar,count=6
इनकी,inki,count=6
इनके,inke,count=6
इनकॉरपोरेट,incorporate,count=3
इनकॉरपोरेटेड,incorporated,count=3
इनक्यूबेटेड,incubated,count=1
इनक्रेडिबल,incredible,count=3
इनक्लूजन,inclusion,count=3
इनपुट,input,count=6
इनफ़ॉर्मेशन,information,count=3
इनमें,inmein,count=10
इनमें,inme,count=4
इनर,inner,count=3
इनर्ट,inart,count=2
इनर्ट,inert,count=1
इनविटेशन,invitation,count=2
इनवेस्टमेंट,investment,count=3
इनसाइड,inside,count=3
इनसाइडर,insider,count=3
इनामी,inaami,count=3
इनाया,inaaya,count=1
इनाराम,inaram,count=3
इनिशिएटिव,initiative,count=14
इनॉगरेशन,inauguration,count=1
इनोवेटिव,innovative,count=9
इनोवेशन,innovation,count=22
इन्कम्प्लीट,inkomplit,count=2
इन्कम्प्लीट,incomplete,count=1
इन्फ़ॉर्मेशन,information,count=1
इन्फार्मेशन,information,count=3
इन्फेंट्री,infantry,count=3
इन्फॉर्मेशन,information,count=7
इन्फोटेनमेंट,infotainment,count=3
इन्फोलिंक्स,infolinks,count=3
इन्फोसिस,infosis,count=2
इन्फोसिस,infosys,count=2
इन्फ्रारेड,infrared,count=1
इन्फ्रास्ट्रक्चर,infrastructure,count=15
इन्फ्लुएंसर,influencer,count=5
इन्फ्लेटेबल,inflatable,count=6
इन्वेस्टमेंट,investment,count=3
इन्वेस्टमेंट्स,investments,count=3
इन्वेस्टर्स,investors,count=3
इन्सिडेंट,incident,count=3
इन्सॉल्वेंसी,insolvency,count=6
इन्ही,inhi,count=2
इन्हीं,inheen,count=3
इन्हीं,inhi,count=1
इन्हें,inhen,count=3
इन्हें,inhein,count=2
इन्होंने,inhonne,count=3
इन्होंने,inhone,count=3
इफप्री,ifpri,count=1
इफेक्ट,effect,count=6
इफेक्टिव,effective,count=3
इफ्स,ifs,count=3
इब्राहिम,ibrahim,count=5
इमरान,imran,count=22
इमरान,imraan,count=4
इमरान,emraan,count=3
इमर्जिंग,emerging,count=3
इमलीपारा,imaleepara,count=2
इमलीपारा,imilipara,count=1
इमारत,imarat,count=3
इमारतें,imaraten,count=2
इमिग्रेशन,immigration,count=2
इमैनुएल,emmanuel,count=1
इमोशनल,emotional,count=3
इम्तियाज,imtiaaz,count=2
इम्तिहान,imtihan,count=3
इम्पैक्ट,impact,count=5
इम्प्रेस,impress,count=2
इयरफोन,earphone,count=3
इयान,iyan,count=2
इरफ़ान,irrfan,count=3
इरफान,irrfan,count=9
इरफान,irfan,count=5
इरा,ira,count=4
इरादे,iraade,count=3
इरादों,iraade,count=2
इरादों,iraadon,count=1
इरिगेशन,irrigation,count=4
इलाके,ilake,count=10
इलाकों,ilaakon,count=6
इलाकों,ilakon,count=4
इलाज,ilaaj,count=10
इलाहाबाद,ilahabaad,count=4
इलाहाबाद,ilaahaabaad,count=1
इलिनोइस,illinois,count=1
इलियट,iliyat,count=2
इलेक्ट्रिक,electric,count=26
इलेक्ट्रिक,ilektrik,count=2
इलेक्ट्रिक,ilektronik,count=2
इलेक्ट्रिकल्स,electricals,count=3
इलेक्ट्रिसिटी,electricity,count=3
इलेक्ट्रॉनिक,electronic,count=17
इलेक्ट्रॉनिक,elektronik,count=2
इलेक्ट्रॉनिक,ilektronik,count=1
इलेक्ट्रॉनिक्स,electronics,count=8
इलेक्ट्रॉनिक्स,ilektroniks,count=2
इलेवन,eleven,count=11
इल्जाम,ilzaam,count=2
इवेंट,event,count=25
इवेंट्स,events,count=6
इशारे,gesture,count=3
इस,is,count=664
इस,iss,count=1
इसका,iska,count=35
इसकी,iski,count=25
इसकी,iske,count=3
इसकी,iska,count=3
इसके,iske,count=179
इसको,isko,count=9
इसमें,ismein,count=81
इसमें,isme,count=12
इसरो,isro,count=13
इसलिए,isliye,count=59
इसलिए,esliye,count=1
इसलिये,isliye,count=2
इससे,isse,count=70
इसाक्वाह,issaquah,count=3
इसी,isi,count=125
इसी,isee,count=4
इसी,is,count=2
इसीबीच,iseebich,count=2
इसीलिए,isiliye,count=3
इसुजु,isuzu,count=3
इसे,ise,count=38
इस्तिफा,istifa,count=2
इस्तीफा,istifa,count=6
इस्तीफा,isteefa,count=5
इस्तीफे,isteefa,count=2
इस्तीफे,isteefe,count=1
इस्तेमाल,istemaal,count=11
इस्तेमाल,istemal,count=4
इस्पात,ispat,count=3
ई,e,count=20
ईंट,eent,count=3
ईंधन,indhan,count=1
ईईएसएल,eesl,count=3
ईएमआई,emi,count=3
ईएमआईएसएटी,emisat,count=3
ईएमए,ema,count=3
ईएसआई,esi,count=3
ईएसआरएफ,esrf,count=1
ईएसए,esa,count=3
ईएसपी,esp,count=3
ईको,eeco,count=3
ईको,eco,count=2
ईकोसिस्टम,ecosystem,count=3
ईगॉव,egov,count=3
ईटीएफ,etf,count=3
ईडन,eden,count=3
ईडी,ed,count=6
ईथरनेट,ethernet,count=2
ईनामी,inaami,count=3
ईपीएफ,epf,count=9
ईपीएफओ,epfo,count=9
ईपीएल,epl,count=3
ईपीएस,eps,count=3
ईपीडीएम,epdm,count=3
ईबीएम,ebm,count=1
ईबीडी,ebd,count=3
ईबे,ebay,count=3
ईमानदारी,eemaandari,count=3
ईमानदारी,imaandari,count=3
ईमारत,imarat,count=3
ईमेल,email,count=12
ईरान,iran,count=4
ईरानी,irani,count=6
ईवा,eva,count=2
ईवी,ev,count=6
ईवी,eev,count=3
ईवीओ,evo,count=3
ईवे,eway,count=3
ईवो,evo,count=3
ईशा,isha,count=1
ईशा,esha,count=1
ईशान,ishaan,count=6
ईशान,eashaan,count=1
ईस्ट,east,count=8
ईस्टर्न,eastern,count=7
ईस्टर्न,easteran,count=1
उगाने,ugane,count=2
उगाने,ugaane,count=1
उचित,uchit,count=6
उच्च,uchch,count=12
उच्चस्तरीय,uchchstarieya,count=1
उजागर,ujaagar,count=5
उजागर,ujagar,count=1
उजाला,ujala,count=3
उजियायरपुर,ujiyarpur,count=1
उज्जैन,ujjain,count=9
उज्ज्वल,ujjwal,count=1
उज्ज्वला,ujjwala,count=3
उठ,uth,count=1
उठता,uthta,count=3
उठा,utha,count=14
उठाए,uthaye,count=14
उठाए,uthaaye,count=3
उठाएंगे,uthaenge,count=3
उठाकर,uthakar,count=2
उठाते,uthate,count=3
उठाने,uthane,count=6
उठापटक,uthaapatak,count=2
उठापटक,uthaapataak,count=1
उठाया,uthaya,count=7
उठाया,uthaaya,count=3
उठी,uthi,count=3
उड़ाई,udaai,count=1
उड़ाते,udaate,count=4
उड़ान,udaan,count=6
उड़ानों,udanon,count=3
उड़ाया,udaaya,count=6
उड़ी,udi,count=1
उड़ीसा,odisha,count=3
उडुपी,udupi,count=3
उड्डयन,uddayan,count=12
उतना,utna,count=5
उतनी,utni,count=3
उतने,utne,count=3
उतर,utar,count=3
उतरने,utarne,count=2
उतरी,utri,count=2
उतरे,utre,count=1
उतरेंगे,utarenge,count=3
उतरेगी,utregi,count=4
उतरेगी,utaregi,count=2
उतारे,utaare,count=3
उत्कृष्ट,utkrisht,count=3
उत्तर,uttar,count=121
उत्तरकुंजी,uttarkunji,count=2
उत्तराखंड,uttarakhand,count=21
उत्तराधिकारी,uttaradhikari,count=3
उत्पाद,utpad,count=9
उत्पादक,producer,count=6
उत्पादन,utpaadan,count=3
उत्पादन,utpadan,count=3
उत्पादों,utpadon,count=6
उत्पादों,utpaad,count=3
उत्सर्जन,utsarjan,count=1
उत्सव,utsav,count=6
उत्साह,utsaah,count=7
उत्साह,utsah,count=2
उत्साहित,utsahit,count=3
